Icon_Name,Name,Icon_Category,Image,Definition,Parameters,Formula_Html,Usage,Usage_Html,Tweet,Spreadsheet,YouTube,Links,_regex_parts,_regex_replacements
🎨RandomColors,RandomColors,👻Generators,https://lh3.googleusercontent.com/d/1zBYgtpFYYL09SUIjVf2FcQYK0U2SL4rt,COLORS(RANDOMHEXCOLORS(how_many)),how_many,"<span style=""font-family: monospace;"">COLORS(RANDOMHEXCOLORS(<span style=""color: #b75e00;"">how_many</span>))</span>",Generate how_many random valid color codes.,"Generate <span style=""color: #b75e00;"">how_many</span> random valid color codes.",https://twitter.com/max__makhrov/status/1572852514416128002?s=20&t=WJzdWDKZ28g0flIFtnigGw,https://docs.google.com/spreadsheets/d/1U7--mijDbfP7VVGnrXmXe_LeKrOEOL3Zm7bqCK9bZpA/edit#gid=744410087,,"<h4>🔗Links:</h4><a href=""https://docs.google.com/spreadsheets/d/1U7--mijDbfP7VVGnrXmXe_LeKrOEOL3Zm7bqCK9bZpA/edit#gid=744410087"">Spreadsheet</a>",\b(how_many)\b,"<span style=""color: #b75e00;"">$1</span>"
🎨RandomHexColors,RandomHexColors,👻Generators,https://lh3.googleusercontent.com/d/1zBYgtpFYYL09SUIjVf2FcQYK0U2SL4rt,"INDEX(""#""& DEC2HEX(LAMBDA(a,a)(index(int(RANDARRAY(how_many)*(255)))),2) & DEC2HEX(LAMBDA(a,a)(index(int(RANDARRAY(how_many)*(255)))),2) & DEC2HEX(LAMBDA(a,a)(index(int(RANDARRAY(how_many)*(255)))),2))",how_many,"<span style=""font-family: monospace;"">INDEX(""#""& DEC2HEX(LAMBDA(a,a)(index(int(RANDARRAY(<span style=""color: #b75e00;"">how_many</span>)*(255)))),2) & DEC2HEX(LAMBDA(a,a)(index(int(RANDARRAY(<span style=""color: #b75e00;"">how_many</span>)*(255)))),2) & DEC2HEX(LAMBDA(a,a)(index(int(RANDARRAY(<span style=""color: #b75e00;"">how_many</span>)*(255)))),2))</span>",Generate how_many random valid color codes.,"Generate <span style=""color: #b75e00;"">how_many</span> random valid color codes.",https://twitter.com/max__makhrov/status/1572852514416128002?s=20&t=WJzdWDKZ28g0flIFtnigGww,https://docs.google.com/spreadsheets/d/1U7--mijDbfP7VVGnrXmXe_LeKrOEOL3Zm7bqCK9bZpA/edit#gid=744410087,,"<h4>🔗Links:</h4><a href=""https://docs.google.com/spreadsheets/d/1U7--mijDbfP7VVGnrXmXe_LeKrOEOL3Zm7bqCK9bZpA/edit#gid=744410087"">Spreadsheet</a>",\b(how_many)\b,"<span style=""color: #b75e00;"">$1</span>"
📧RandomEmails,RandomEmails,👻Generators,https://lh3.googleusercontent.com/d/13NX7z_TIgwqZKztczYHDzDQXH-AivcTD,"LAMBDA(how_many,BYROW(LAMBDA(a,a)(index(int(RANDARRAY(how_many)*(11)+5))),LAMBDA(r,JOIN(,index(char(LAMBDA(a,a)(index(int(RANDARRAY(r)*(122-97)+97))))))&""@test.test"")))(how_many)",how_many,"<span style=""font-family: monospace;"">LAMBDA(<span style=""color: #b75e00;"">how_many</span>,BYROW(LAMBDA(a,a)(index(int(RANDARRAY(<span style=""color: #b75e00;"">how_many</span>)*(11)+5))),LAMBDA(r,JOIN(,index(char(LAMBDA(a,a)(index(int(RANDARRAY(r)*(122-97)+97))))))&""@test.test"")))(<span style=""color: #b75e00;"">how_many</span>)</span>",Generate how_many randomly generated emais.,"Generate <span style=""color: #b75e00;"">how_many</span> randomly generated emais.",https://twitter.com/max__makhrov/status/1572830569599479808?s=20&t=WJzdWDKZ28g0flIFtnigGw,https://docs.google.com/spreadsheets/d/1wggChwkd_xMQQyAQQhlWHDVMjWCbdgtcuNplVR1zrVI/edit#gid=0,https://youtu.be/L4brlIdFogM,"<h4>🔗Links:</h4><a href=""https://docs.google.com/spreadsheets/d/1wggChwkd_xMQQyAQQhlWHDVMjWCbdgtcuNplVR1zrVI/edit#gid=0"">Spreadsheet</a> ● <a href=""https://youtu.be/L4brlIdFogM"">YouTube</a>",\b(how_many)\b,"<span style=""color: #b75e00;"">$1</span>"
✅RandomTrueFalse,RandomTrueFalse,👻Generators,https://lh3.googleusercontent.com/d/1YxfmOa0Dt7kvmivOXR0QDI3Bwlt-db7f,"INDEX(IF(LAMBDA(a,a)(index(round(RANDARRAY(how_many)))),true))",how_many,"<span style=""font-family: monospace;"">INDEX(IF(LAMBDA(a,a)(index(round(RANDARRAY(<span style=""color: #b75e00;"">how_many</span>)))),true))</span>",Generate how_many random true/false values,"Generate <span style=""color: #b75e00;"">how_many</span> random true/false values",-,https://docs.google.com/spreadsheets/d/1wggChwkd_xMQQyAQQhlWHDVMjWCbdgtcuNplVR1zrVI/edit#gid=658244385,,"<h4>🔗Links:</h4><a href=""https://docs.google.com/spreadsheets/d/1wggChwkd_xMQQyAQQhlWHDVMjWCbdgtcuNplVR1zrVI/edit#gid=658244385"">Spreadsheet</a>",\b(how_many)\b,"<span style=""color: #b75e00;"">$1</span>"
👻RandBetweenArray,RandBetweenArray,👻Generators,https://lh3.googleusercontent.com/d/1F8vwpaUx6a3YIrwAS9HSnaXUu-03gtXe,"LAMBDA(elements, from, to, mode, if(mode=1, LAMBDA(a,a)(index(int(RANDARRAY(elements)*(to-from+1)+from))), BYROW(SEQUENCE(elements),LAMBDA(r,RANDBETWEEN(from,to)))))(elements, from, to, mode)","elements,from,to,mode","<span style=""font-family: monospace;"">LAMBDA(<span style=""color: #b75e00;"">elements</span>, <span style=""color: #188038;"">from</span>, <span style=""color: #d01884;"">to</span>, <span style=""color: #1967d2;"">mode</span>, if(<span style=""color: #1967d2;"">mode</span>=1, LAMBDA(a,a)(index(int(RANDARRAY(<span style=""color: #b75e00;"">elements</span>)*(<span style=""color: #d01884;"">to</span>-<span style=""color: #188038;"">from</span>+1)+<span style=""color: #188038;"">from</span>))), BYROW(SEQUENCE(<span style=""color: #b75e00;"">elements</span>),LAMBDA(r,RANDBETWEEN(<span style=""color: #188038;"">from</span>,<span style=""color: #d01884;"">to</span>)))))(<span style=""color: #b75e00;"">elements</span>, <span style=""color: #188038;"">from</span>, <span style=""color: #d01884;"">to</span>, <span style=""color: #1967d2;"">mode</span>)</span>","Create a list of random integers on N elements, each of them is between from & to bounds. Select mode=1 to prevent random array from recalculation.","Create a list of random integers on N <span style=""color: #b75e00;"">elements</span>, each of them is between <span style=""color: #188038;"">from</span> & <span style=""color: #d01884;"">to</span> bounds. Select <span style=""color: #1967d2;"">mode</span>=1 <span style=""color: #d01884;"">to</span> prevent random array <span style=""color: #188038;"">from</span> recalculation.",,https://docs.google.com/spreadsheets/d/1wggChwkd_xMQQyAQQhlWHDVMjWCbdgtcuNplVR1zrVI/edit#gid=736554729,,"<h4>🔗Links:</h4><a href=""https://docs.google.com/spreadsheets/d/1wggChwkd_xMQQyAQQhlWHDVMjWCbdgtcuNplVR1zrVI/edit#gid=736554729"">Spreadsheet</a>","\b(elements)\b,\b(from)\b,\b(to)\b,\b(mode)\b","<span style=""color: #b75e00;"">$1</span>,<span style=""color: #188038;"">$1</span>,<span style=""color: #d01884;"">$1</span>,<span style=""color: #1967d2;"">$1</span>"
🤹CrossJoin,CrossJoin,📦Arrays of Arrays,https://lh3.googleusercontent.com/d/137xkLt0hxle21LAe0jyGPj9Y2p1ZqMMq,"LAMBDA(A,B,c_1,c_2,chr,{ index(split(BYROW(INDEX(ROUNDUP(SEQUENCE(c_1*c_2)/c_2)),LAMBDA(r, join(chr,index(A,r)) )),chr)), index(split(BYROW(INDEX(MOD(SEQUENCE(c_1*c_2)-1,c_2)+1),LAMBDA(r, join(chr,index(B,r)) )),chr))}) (list1,list2,COUNTA(index(list1,,1)),COUNTA(index(list2,,1)),char(999999))","list1,list2","<span style=""font-family: monospace;"">LAMBDA(A,B,c_1,c_2,chr,{ index(split(BYROW(INDEX(ROUNDUP(SEQUENCE(c_1*c_2)/c_2)),LAMBDA(r, join(chr,index(A,r)) )),chr)), index(split(BYROW(INDEX(MOD(SEQUENCE(c_1*c_2)-1,c_2)+1),LAMBDA(r, join(chr,index(B,r)) )),chr))}) (<span style=""color: #b75e00;"">list1</span>,<span style=""color: #188038;"">list2</span>,COUNTA(index(<span style=""color: #b75e00;"">list1</span>,,1)),COUNTA(index(<span style=""color: #188038;"">list2</span>,,1)),char(999999))</span>","Multiply 2 lists. Join 2 lists: list1 & list2. This operation is called Cartesian product: set of all ordered pairs (a, b) where a is in A and b is in B.","Multiply 2 lists. Join 2 lists: <span style=""color: #b75e00;"">list1</span> & <span style=""color: #188038;"">list2</span>. This operation is called Cartesian product: set of all ordered pairs (a, b) where a is in A and b is in B.",https://twitter.com/max__makhrov/status/1572462961750577153?s=20&t=WJzdWDKZ28g0flIFtnigGw,https://docs.google.com/spreadsheets/d/1PyjyTN1tKb4BkRDnRkiDSXCQ67GIVa7fHzz8t6oJelg/edit#gid=0,https://youtu.be/Blbd3JCp1iU,"<h4>🔗Links:</h4><a href=""https://docs.google.com/spreadsheets/d/1PyjyTN1tKb4BkRDnRkiDSXCQ67GIVa7fHzz8t6oJelg/edit#gid=0"">Spreadsheet</a> ● <a href=""https://youtu.be/Blbd3JCp1iU"">YouTube</a>","\b(list1)\b,\b(list2)\b","<span style=""color: #b75e00;"">$1</span>,<span style=""color: #188038;"">$1</span>"
🖌️Fill,Fill,👻Generators,https://lh3.googleusercontent.com/d/1dHmnTx86hhrKLV6M35cExBhUfkfDV5Ke,"MAKEARRAY(rows,cols,LAMBDA(r,c,value))","rows,cols,value","<span style=""font-family: monospace;"">MAKEARRAY(<span style=""color: #b75e00;"">rows</span>,<span style=""color: #188038;"">cols</span>,LAMBDA(r,c,<span style=""color: #d01884;"">value</span>))</span>",Fill number of rows and cols with value,"Fill number of <span style=""color: #b75e00;"">rows</span> and <span style=""color: #188038;"">cols</span> with <span style=""color: #d01884;"">value</span>",,https://docs.google.com/spreadsheets/d/1wggChwkd_xMQQyAQQhlWHDVMjWCbdgtcuNplVR1zrVI/edit#gid=2085461512,,"<h4>🔗Links:</h4><a href=""https://docs.google.com/spreadsheets/d/1wggChwkd_xMQQyAQQhlWHDVMjWCbdgtcuNplVR1zrVI/edit#gid=2085461512"">Spreadsheet</a>","\b(rows)\b,\b(cols)\b,\b(value)\b","<span style=""color: #b75e00;"">$1</span>,<span style=""color: #188038;"">$1</span>,<span style=""color: #d01884;"">$1</span>"
🪅Group_ItemsCount,Group_ItemsCount,📦Arrays of Arrays,https://lh3.googleusercontent.com/d/1vciOx0n86QIspOlRuyb3y9kET2rtjZZo,"SCAN(0,GROUP_START(data,col),LAMBDA(ini,v, if(v="""",, if (v = 0, ini+1,1))))","data,col","<span style=""font-family: monospace;"">SCAN(0,GROUP_START(<span style=""color: #b75e00;"">data</span>,<span style=""color: #188038;"">col</span>),LAMBDA(ini,v, if(v="""",, if (v = 0, ini+1,1))))</span>",Create counter of items of group. Select data and col with group names.,"Create counter of items of group. Select <span style=""color: #b75e00;"">data</span> and <span style=""color: #188038;"">col</span> with group names.",,https://docs.google.com/spreadsheets/d/1rN_SCnpzFqXhYZ18wzBmjSzwJ8h_5QItaj9DNwch1BQ/edit#gid=0,,"<h4>🔗Links:</h4><a href=""https://docs.google.com/spreadsheets/d/1rN_SCnpzFqXhYZ18wzBmjSzwJ8h_5QItaj9DNwch1BQ/edit#gid=0"">Spreadsheet</a>","\b(data)\b,\b(col)\b","<span style=""color: #b75e00;"">$1</span>,<span style=""color: #188038;"">$1</span>"
🪅Group_Spaces,Group_Spaces,📦Arrays of Arrays,https://lh3.googleusercontent.com/d/16maOr954VeTdbuwoWjKonnZAtTwmPxhD,"LAMBDA(data,col,REDUCE(0,SEQUENCE(ROWS(data)-1,1,2),LAMBDA(ini,v, { if(ini=0,index(data,1),ini) ; if(index(GROUP_START (data,col),v)=0, INDEX(data,v) , {FILL(1,columns(data),"""");INDEX(data,v)}) })))(FILTER(data,INDEX(data,,col)<>""""),col)","data,col","<span style=""font-family: monospace;"">LAMBDA(<span style=""color: #b75e00;"">data</span>,<span style=""color: #188038;"">col</span>,REDUCE(0,SEQUENCE(ROWS(<span style=""color: #b75e00;"">data</span>)-1,1,2),LAMBDA(ini,v, { if(ini=0,index(<span style=""color: #b75e00;"">data</span>,1),ini) ; if(index(GROUP_START (<span style=""color: #b75e00;"">data</span>,<span style=""color: #188038;"">col</span>),v)=0, INDEX(<span style=""color: #b75e00;"">data</span>,v) , {FILL(1,columns(<span style=""color: #b75e00;"">data</span>),"""");INDEX(<span style=""color: #b75e00;"">data</span>,v)}) })))(FILTER(<span style=""color: #b75e00;"">data</span>,INDEX(<span style=""color: #b75e00;"">data</span>,,<span style=""color: #188038;"">col</span>)<>""""),<span style=""color: #188038;"">col</span>)</span>",Adds space between each group. Select data and col with group names.,"Adds space between each group. Select <span style=""color: #b75e00;"">data</span> and <span style=""color: #188038;"">col</span> with group names.",,https://docs.google.com/spreadsheets/d/1rN_SCnpzFqXhYZ18wzBmjSzwJ8h_5QItaj9DNwch1BQ/edit#gid=0,,"<h4>🔗Links:</h4><a href=""https://docs.google.com/spreadsheets/d/1rN_SCnpzFqXhYZ18wzBmjSzwJ8h_5QItaj9DNwch1BQ/edit#gid=0"">Spreadsheet</a>","\b(data)\b,\b(col)\b","<span style=""color: #b75e00;"">$1</span>,<span style=""color: #188038;"">$1</span>"
🪅Group_Start,Group_Start,📦Arrays of Arrays,https://lh3.googleusercontent.com/d/1liufWkgEWL1ZjLs9VGMsz_DT_A_MZ-Fs,"LAMBDA(arr,index(if(arr="""",,ARRAY_CONSTRAIN({0;INDEX(--(arr<>QUERY(arr,""offset 1"")))},ROWS(arr),1))))(INDEX(data,,col))","data,col","<span style=""font-family: monospace;"">LAMBDA(arr,index(if(arr="""",,ARRAY_CONSTRAIN({0;INDEX(--(arr<>QUERY(arr,""offset 1"")))},ROWS(arr),1))))(INDEX(<span style=""color: #b75e00;"">data</span>,,<span style=""color: #188038;"">col</span>))</span>",Puts 1 in place of a group start. Select data and col with group names.,"Puts 1 in place of a group start. Select <span style=""color: #b75e00;"">data</span> and <span style=""color: #188038;"">col</span> with group names.",,https://docs.google.com/spreadsheets/d/1rN_SCnpzFqXhYZ18wzBmjSzwJ8h_5QItaj9DNwch1BQ/edit#gid=0,,"<h4>🔗Links:</h4><a href=""https://docs.google.com/spreadsheets/d/1rN_SCnpzFqXhYZ18wzBmjSzwJ8h_5QItaj9DNwch1BQ/edit#gid=0"">Spreadsheet</a>","\b(data)\b,\b(col)\b","<span style=""color: #b75e00;"">$1</span>,<span style=""color: #188038;"">$1</span>"
📦Pack,Pack,📦Arrays of Arrays,https://lh3.googleusercontent.com/d/1JDQNP2TlcuH5W8xjWZkd_5uYZhinlyY_,"QUERY(INDEX(BYROW(SUBSTITUTE(data,"" "",""➖"")&""🦊"",LAMBDA(r,QUERY(TRANSPOSE( r ),,2^99)))&""🐺 ""),,2^99)",data,"<span style=""font-family: monospace;"">QUERY(INDEX(BYROW(SUBSTITUTE(<span style=""color: #b75e00;"">data</span>,"" "",""➖"")&""🦊"",LAMBDA(r,QUERY(TRANSPOSE( r ),,2^99)))&""🐺 ""),,2^99)</span>",Pack data into 1 cell with delimiters,"Pack <span style=""color: #b75e00;"">data</span> into 1 cell with delimiters",https://twitter.com/max__makhrov/status/1571766178057719808?s=20&t=WJzdWDKZ28g0flIFtnigGw,https://docs.google.com/spreadsheets/d/16piiZ6qhOFQ2nGUrYGjtY_f2NdGdE7I7iPhgJLAZ1Y0/edit#gid=0,https://docs.google.com/spreadsheets/d/16piiZ6qhOFQ2nGUrYGjtY_f2NdGdE7I7iPhgJLAZ1Y0/edit#gid=0,"<h4>🔗Links:</h4><a href=""https://docs.google.com/spreadsheets/d/16piiZ6qhOFQ2nGUrYGjtY_f2NdGdE7I7iPhgJLAZ1Y0/edit#gid=0"">Spreadsheet</a> ● <a href=""https://docs.google.com/spreadsheets/d/16piiZ6qhOFQ2nGUrYGjtY_f2NdGdE7I7iPhgJLAZ1Y0/edit#gid=0"">YouTube</a>",\b(data)\b,"<span style=""color: #b75e00;"">$1</span>"
📦Unpack,Unpack,📦Arrays of Arrays,https://lh3.googleusercontent.com/d/1JDQNP2TlcuH5W8xjWZkd_5uYZhinlyY_,"index(MAP(SPLIT(TRANSPOSE(SPLIT(PACK(A4:C13),""🐺 "",)),""🦊 ""),LAMBDA(v,if(IFERROR(SEARCH(""➖"",v)),SUBSTITUTE(v,""➖"","" ""),v))))",packed,"<span style=""font-family: monospace;"">index(MAP(SPLIT(TRANSPOSE(SPLIT(PACK(A4:C13),""🐺 "",)),""🦊 ""),LAMBDA(v,if(IFERROR(SEARCH(""➖"",v)),SUBSTITUTE(v,""➖"","" ""),v))))</span>",Unpacks packed data back into array. This function is used in pair with PACK functions. Use it to operate complex calculations.,"Unpacks <span style=""color: #b75e00;"">packed</span> data back into array. This function is used in pair with PACK functions. Use it to operate complex calculations.",https://twitter.com/max__makhrov/status/1571766178057719808?s=20&t=WJzdWDKZ28g0flIFtnigGww,https://docs.google.com/spreadsheets/d/16piiZ6qhOFQ2nGUrYGjtY_f2NdGdE7I7iPhgJLAZ1Y0/edit#gid=0,https://docs.google.com/spreadsheets/d/16piiZ6qhOFQ2nGUrYGjtY_f2NdGdE7I7iPhgJLAZ1Y0/edit#gid=00,"<h4>🔗Links:</h4><a href=""https://docs.google.com/spreadsheets/d/16piiZ6qhOFQ2nGUrYGjtY_f2NdGdE7I7iPhgJLAZ1Y0/edit#gid=0"">Spreadsheet</a> ● <a href=""https://docs.google.com/spreadsheets/d/16piiZ6qhOFQ2nGUrYGjtY_f2NdGdE7I7iPhgJLAZ1Y0/edit#gid=00"">YouTube</a>",\b(packed)\b,"<span style=""color: #b75e00;"">$1</span>"
🚚Inventory_Balance,Inventory_Balance,📦Arrays of Arrays,https://lh3.googleusercontent.com/d/1Sc4vdLUhoaLoev3ZmrdFwURn2sOqYRdM,"BYROW({ items,SCAN(0, BYROW({items, INDEX(IF(operations=buy_key,1,-1)*quantities)},LAMBDA(r,if(r="""",,PACK(r)))) ,LAMBDA(ini,v,if(v="""",ini,if(ini=0,v,PACK(QUERY({UNPACK(ini);UNPACK(v)}, ""select Col1, sum(Col2) group by Col1 label sum(Col2) ''""))))))}, LAMBDA(r,if(INDEX(r,1)="""",,VLOOKUP(INDEX(r,1),UNPACK(INDEX(r,2)),2,))))","items,operations,quantities,buy_key","<span style=""font-family: monospace;"">BYROW({ <span style=""color: #b75e00;"">items</span>,SCAN(0, BYROW({<span style=""color: #b75e00;"">items</span>, INDEX(IF(<span style=""color: #188038;"">operations</span>=<span style=""color: #1967d2;"">buy_key</span>,1,-1)*<span style=""color: #d01884;"">quantities</span>)},LAMBDA(r,if(r="""",,PACK(r)))) ,LAMBDA(ini,v,if(v="""",ini,if(ini=0,v,PACK(QUERY({UNPACK(ini);UNPACK(v)}, ""select Col1, sum(Col2) group by Col1 label sum(Col2) ''""))))))}, LAMBDA(r,if(INDEX(r,1)="""",,VLOOKUP(INDEX(r,1),UNPACK(INDEX(r,2)),2,))))</span>",Use to dynamically get the remaining inventory balance of each item,Use to dynamically get the remaining inventory balance of each item,https://twitter.com/max__makhrov/status/1570346628166344706?s=20&t=WJzdWDKZ28g0flIFtnigGw,https://docs.google.com/spreadsheets/d/1zku0fUDTXa-wfLPUAHu9TRNEzfeDwAq3DVRcRVy8FAs/edit#gid=0,https://youtu.be/F44qLRbks1c,"<h4>🔗Links:</h4><a href=""https://docs.google.com/spreadsheets/d/1zku0fUDTXa-wfLPUAHu9TRNEzfeDwAq3DVRcRVy8FAs/edit#gid=0"">Spreadsheet</a> ● <a href=""https://youtu.be/F44qLRbks1c"">YouTube</a>","\b(items)\b,\b(operations)\b,\b(quantities)\b,\b(buy_key)\b","<span style=""color: #b75e00;"">$1</span>,<span style=""color: #188038;"">$1</span>,<span style=""color: #d01884;"">$1</span>,<span style=""color: #1967d2;"">$1</span>"
🐙Query_,Query_,🚀PowerUps,https://lh3.googleusercontent.com/d/1sJGysHaJlkHsb6bJGsh5Dv-RagcgxYi-,"QUERY({data}, REGEXREPLACE(querytext, ""(group *by *)( *,? *\d*){0,}"",""group by ""& JOIN("", "",split(REGEXEXTRACT(querytext,""(?iU)select (.*)(sum|avg|min|max|count)""),"", ""))&"" ""))","data,querytext","<span style=""font-family: monospace;"">QUERY({<span style=""color: #b75e00;"">data</span>}, REGEXREPLACE(<span style=""color: #188038;"">querytext</span>, ""(group *by *)( *,? *\d*){0,}"",""group by ""& JOIN("", "",split(REGEXEXTRACT(<span style=""color: #188038;"">querytext</span>,""(?iU)select (.*)(sum|avg|min|max|count)""),"", ""))&"" ""))</span>","Enriches functionality of QUERY. Use shortcut in group by clause:
=QUERY_(C2:E,""select Col1, Col2, sum(Col3) where Col3 > 0 group by 1,2"")","Enriches functionality of QUERY. Use shortcut in group by clause:
=QUERY_(C2:E,""select Col1, Col2, sum(Col3) where Col3 > 0 group by 1,2"")",https://twitter.com/max__makhrov/status/1572235771855110145?s=20&t=WJzdWDKZ28g0flIFtnigGw,https://docs.google.com/spreadsheets/d/180NW0bjy7qNIR2A8GGwUukKszgSqcAQpdZpO7SelqeU/edit#gid=0,https://youtu.be/M300ZszD2Pg,"<h4>🔗Links:</h4><a href=""https://docs.google.com/spreadsheets/d/180NW0bjy7qNIR2A8GGwUukKszgSqcAQpdZpO7SelqeU/edit#gid=0"">Spreadsheet</a> ● <a href=""https://youtu.be/M300ZszD2Pg"">YouTube</a>","\b(data)\b,\b(querytext)\b","<span style=""color: #b75e00;"">$1</span>,<span style=""color: #188038;"">$1</span>"
📝SplitAsText,SplitAsText,📜Texts,https://lh3.googleusercontent.com/d/1bV99ZDHw8s_BqH3ebyKu_hKjmOI8qh7O,"LAMBDA(text,delimeter,charX, index(substitute(split(charX& substitute(text,delimeter,charX&delimeter)&charX,delimeter),charX,""""))) (text,delimiter, char(999999))","text,delimiter","<span style=""font-family: monospace;"">LAMBDA(<span style=""color: #b75e00;"">text</span>,delimeter,charX, index(substitute(split(charX& substitute(<span style=""color: #b75e00;"">text</span>,delimeter,charX&delimeter)&charX,delimeter),charX,""""))) (<span style=""color: #b75e00;"">text</span>,<span style=""color: #188038;"">delimiter</span>, char(999999))</span>","Split text as ""01-02-03"" by delimiter ""-"" and get the textual output without auto-convrsion of the result to number. Usual split will produce numners: 1,2,3. SplitAsText will give texts: ""01"", ""02"", ""03""","Split <span style=""color: #b75e00;"">text</span> as ""01-02-03"" by <span style=""color: #188038;"">delimiter</span> ""-"" and get the textual output without auto-convrsion of the result to number. Usual split will produce numners: 1,2,3. SplitAsText will give texts: ""01"", ""02"", ""03""",,https://docs.google.com/spreadsheets/d/1aqUBx5ApYHFC-UoTHfFjCpWU1ceP_bIc-FaFNeO8tyM/edit#gid=0,https://youtu.be/ZVxT2OHFMcY,"<h4>🔗Links:</h4><a href=""https://docs.google.com/spreadsheets/d/1aqUBx5ApYHFC-UoTHfFjCpWU1ceP_bIc-FaFNeO8tyM/edit#gid=0"">Spreadsheet</a> ● <a href=""https://youtu.be/ZVxT2OHFMcY"">YouTube</a>","\b(text)\b,\b(delimiter)\b","<span style=""color: #b75e00;"">$1</span>,<span style=""color: #188038;"">$1</span>"
